user_login;round_number;expected_base_pts;expected_bonus1;expected_bonus2;expected_bonus3;expected_total;expected_rank;count_exact_high;count_exact;count_diff;count_outcome
volchenko;1;28;0;0;0;28;4;0;1;0;4
kuznetsov;1;28;8;0;4;40;3;0;1;0;4
kurakov;1;16;0;0;0;16;7;0;0;1;2
larin;1;20;0;0;0;20;6;0;1;0;2
nikitin;1;28;0;0;0;28;4;0;1;1;2
russkov;1;36;0;0;4;40;3;1;1;0;2
serov;1;24;0;0;0;24;5;1;0;0;2
starchenkov_r;1;28;0;0;0;28;4;1;0;0;3
starchenkov_c;1;40;16;0;16;72;1;0;2;1;2
shutov;1;28;16;0;8;52;2;0;0;2;3
volchenko;2;24;0;0;4;28;3;0;0;2;2
kuznetsov;2;28;0;0;8;36;2;0;1;1;2
kurakov;2;28;24;0;16;68;1;0;0;2;3
larin;2;28;0;0;8;36;2;0;1;1;2
nikitin;2;20;0;0;0;20;4;0;1;0;2
russkov;2;20;0;0;0;20;4;0;1;1;0
serov;2;8;0;0;0;8;5;0;0;0;2
starchenkov_r;2;8;0;0;0;8;5;0;0;0;2
starchenkov_c;2;20;0;0;0;20;4;0;1;0;2
shutov;2;24;0;0;4;28;3;0;1;1;1
volchenko;3;24;0;0;0;24;6;0;1;0;3
kuznetsov;3;44;8;0;12;64;2;0;2;1;3
kurakov;3;20;0;0;0;20;7;0;0;1;3
larin;3;28;0;0;0;28;5;0;1;0;4
nikitin;3;24;0;0;0;24;6;0;1;0;3
russkov;3;40;0;0;4;44;3;0;3;0;1
serov;3;36;0;0;0;36;4;0;1;2;2
starchenkov_r;3;16;0;0;0;16;8;0;0;1;2
starchenkov_c;3;52;32;0;16;100;1;0;3;1;2
shutov;3;24;0;0;0;24;6;0;0;3;0
volchenko;4;32;0;0;0;32;4;0;0;3;2
kuznetsov;4;20;0;0;0;20;6;0;1;0;2
kurakov;4;20;0;0;0;20;6;0;1;0;2
larin;4;48;24;0;16;88;1;0;4;0;0
nikitin;4;16;0;0;0;16;7;0;1;0;1
russkov;4;28;0;0;0;28;5;0;2;0;1
serov;4;0;0;0;0;0;8;0;0;0;0
starchenkov_r;4;32;0;0;0;32;4;0;2;0;2
starchenkov_c;4;36;0;0;4;40;3;0;2;1;1
shutov;4;32;24;0;12;68;2;0;2;0;2
volchenko;5;16;0;0;0;16;5;0;0;1;2
kuznetsov;5;20;0;0;0;20;4;0;1;0;2
kurakov;5;20;0;0;0;20;4;0;0;1;3
larin;5;44;32;0;16;92;1;1;1;1;2
nikitin;5;28;0;0;8;36;2;0;1;0;4
russkov;5;16;0;0;0;16;5;0;0;1;2
serov;5;24;0;0;4;28;3;1;0;0;2
starchenkov_r;5;20;0;0;0;20;4;0;1;0;2
starchenkov_c;5;28;0;0;8;36;2;0;2;0;1
shutov;5;0;0;0;0;0;6;0;0;0;0
volchenko;6;36;0;0;0;36;4;1;0;1;3
kuznetsov;6;20;0;0;0;20;7;0;0;0;5
kurakov;6;44;8;0;16;68;1;1;1;0;4
larin;6;28;0;0;0;28;6;1;0;0;3
nikitin;6;32;8;0;4;44;3;0;0;2;4
russkov;6;16;16;0;0;32;5;0;0;2;0
serov;6;36;8;0;8;52;2;0;1;1;4
starchenkov_r;6;36;0;0;0;36;4;1;0;1;3
starchenkov_c;6;36;0;0;0;36;4;1;1;0;2
shutov;6;28;0;0;0;28;6;1;0;0;3
volchenko;7;16;0;0;0;16;4;0;0;1;2
kuznetsov;7;20;0;0;4;24;3;0;1;1;0
kurakov;7;28;0;0;8;36;2;0;0;2;3
larin;7;32;0;0;12;44;1;0;2;0;2
nikitin;7;28;0;0;8;36;2;0;1;1;2
russkov;7;16;0;0;0;16;4;0;0;1;2
serov;7;16;16;0;12;44;1;0;0;1;2
starchenkov_r;7;20;0;0;4;24;3;0;1;0;2
starchenkov_c;7;32;0;0;12;44;1;0;1;1;3
shutov;7;20;0;0;4;24;3;0;0;2;1
volchenko;8;16;0;0;0;16;6;0;0;1;2
kuznetsov;8;16;0;0;0;16;6;0;1;0;1
kurakov;8;36;0;0;4;40;3;0;1;2;2
larin;8;44;0;0;8;52;2;0;2;2;1
nikitin;8;28;0;0;0;28;5;0;2;0;1
russkov;8;56;0;0;16;72;1;1;3;0;1
serov;8;16;0;0;0;16;6;0;0;1;2
starchenkov_r;8;32;0;0;0;32;4;0;2;0;2
starchenkov_c;8;36;0;0;4;40;3;0;2;1;1
shutov;8;32;24;0;16;72;1;0;2;1;0
volchenko;9;36;0;0;0;36;4;0;2;1;1
kuznetsov;9;16;0;0;0;16;8;0;0;2;0
kurakov;9;32;0;0;0;32;5;0;1;2;1
larin;9;36;8;0;4;48;3;0;1;1;4
nikitin;9;28;0;0;0;28;6;0;1;2;0
russkov;9;40;8;0;8;56;2;0;1;2;3
serov;9;24;0;0;0;24;7;0;0;3;0
starchenkov_r;9;44;8;0;16;68;1;0;1;3;2
starchenkov_c;9;36;0;0;0;36;4;0;1;2;2
shutov;9;24;0;0;0;24;7;0;1;1;1
