rank;user_login;total_predictions;exact_high_count;exact_count;diff_count;outcome_count;bonus1;bonus2;bonus3;total_without_bonuses;total_bonuses;total_points
1;larin;72;2;13;5;20;2;1;6;308;128;436
2;starchenkov_c;72;1;15;7;16;2;1;6;316;108;424
3;russkov;72;2;11;7;12;1;1;4;268;56;324
4;shutov;72;1;6;10;11;3;0;5;212;108;320
5;kurakov;72;1;4;11;23;2;1;4;244;76;320
6;starchenkov_r;72;2;7;5;20;0;1;2;236;28;264
7;nikitin;72;0;9;6;19;0;1;3;232;28;260
8;kuznetsov;72;0;8;5;19;1;1;4;212;44;256
9;volchenko;72;1;4;10;21;0;0;1;228;4;232
10;serov;64;2;2;8;16;1;1;3;184;48;232
