round_number;match_num;home_team_short;away_team_short;scheduled_at;actual_score1;actual_score2;status
1;1;Дин;Балт;18.07.2025|20:30;1;1;FINISHED
1;2;Акр;КрСов;19.07.2025|15:30;1;1;FINISHED
1;3;Лок;Сочи;19.07.2025|18:00;3;0;FINISHED
1;4;Спа;ДинМх;19.07.2025|20:30;1;0;FINISHED
1;5;НН;Крас;20.07.2025|15:30;0;3;FINISHED
1;6;Зен;Рост;20.07.2025|18:00;2;1;FINISHED
1;7;Ахм;Руб;20.07.2025|20:30;0;2;FINISHED
1;8;Орен;ЦСКА;21.07.2025|17:30;0;0;FINISHED
2;1;КрСов;НН;25.07.2025|19:00;2;0;FINISHED
2;2;Спа;Балт;26.07.2025|15:00;0;3;FINISHED
2;3;Дин;Рост;26.07.2025|17:30;1;0;FINISHED
2;4;Крас;Лок;26.07.2025|19:00;1;2;FINISHED
2;5;Сочи;Акр;26.07.2025|20:30;0;4;FINISHED
2;6;ЦСКА;Ахм;27.07.2025|15:00;2;1;FINISHED
2;7;Орен;ДинМх;27.07.2025|17:30;1;1;FINISHED
2;8;Руб;Зен;27.07.2025|20:00;2;2;FINISHED
3;1;Рост;КрСов;02.08.2025|15:30;1;4;FINISHED
3;2;Крас;Дин;02.08.2025|18:00;1;0;FINISHED
3;3;НН;Лок;02.08.2025|20:30;2;3;FINISHED
3;4;Акр;Спа;03.08.2025|13:30;1;1;FINISHED
3;5;Балт;Орен;03.08.2025|15:45;3;2;FINISHED
3;6;Зен;ЦСКА;03.08.2025|18:00;1;1;FINISHED
3;7;ДинМх;Ахм;03.08.2025|20:30;1;0;FINISHED
3;8;Руб;Сочи;04.08.2025|20:00;2;1;FINISHED
4;1;ДинМх;Акр;08.08.2025|20:00;1;1;FINISHED
4;2;КрСов;Балт;09.08.2025|13:30;1;1;FINISHED
4;3;ЦСКА;Руб;09.08.2025|15:45;5;1;FINISHED
4;4;Лок;Спа;09.08.2025|18:00;4;2;FINISHED
4;5;Ахм;Зен;09.08.2025|20:30;1;0;FINISHED
4;6;Орен;Крас;10.08.2025|15:30;0;1;FINISHED
4;7;Сочи;Дин;10.08.2025|18:00;1;1;FINISHED
4;8;НН;Рост;10.08.2025|20:30;0;1;FINISHED
5;1;Балт;Лок;16.08.2025|15:00;1;1;FINISHED
5;2;Спа;Зен;16.08.2025|17:30;2;2;FINISHED
5;3;Ахм;КрСов;16.08.2025|20:30;3;1;FINISHED
5;4;Акр;Орен;17.08.2025|13:30;1;2;FINISHED
5;5;Руб;Рост;17.08.2025|15:45;1;0;FINISHED
5;6;Дин;ЦСКА;17.08.2025|18:00;1;3;FINISHED
5;7;Крас;Сочи;17.08.2025|20:30;5;1;FINISHED
5;8;НН;ДинМх;18.08.2025|20:00;2;0;FINISHED
6;1;Орен;Ахм;22.08.2025|20:00;2;2;FINISHED
6;2;Руб;Спа;23.08.2025|14:00;0;2;FINISHED
6;3;Зен;ДинМх;23.08.2025|16:15;4;0;FINISHED
6;4;Лок;Рост;23.08.2025|18:30;3;3;FINISHED
6;5;Дин;НН;23.08.2025|20:45;3;0;FINISHED
6;6;КрСов;Крас;24.08.2025|15:00;0;6;FINISHED
6;7;ЦСКА;Акр;24.08.2025|17:30;3;1;FINISHED
6;8;Сочи;Балт;24.08.2025|20:00;0;2;FINISHED
7;1;Орен;Руб;30.08.2025|14:00;2;2;FINISHED
7;2;Зен;НН;30.08.2025|16:15;2;0;FINISHED
7;3;Спа;Сочи;30.08.2025|18:30;2;1;FINISHED
7;4;Рост;Ахм;30.08.2025|20:45;1;1;FINISHED
7;5;Акр;Балт;31.08.2025|13:30;0;2;FINISHED
7;6;Лок;КрСов;31.08.2025|15:45;2;2;FINISHED
7;7;ЦСКА;Крас;31.08.2025|18:00;1;1;FINISHED
7;8;ДинМх;Дин;31.08.2025|20:30;1;0;FINISHED
8;1;Руб;ДинМх;07.09.2025|19:00;1;0;FINISHED
8;2;НН;Орен;07.09.2025|19:00;3;1;FINISHED
8;3;Дин;Спа;07.09.2025|19:00;2;2;FINISHED
8;4;Ахм;Лок;07.09.2025|19:00;1;1;FINISHED
8;5;Крас;Акр;07.09.2025|19:00;2;1;FINISHED
8;6;КрСов;Сочи;07.09.2025|19:00;2;0;FINISHED
8;7;Балт;Зен;08.09.2025|19:00;0;0;FINISHED
8;8;Рост;ЦСКА;08.09.2025|19:00;1;0;FINISHED
9;1;НН;Ахм;14.09.2025|19:00;1;2;FINISHED
9;2;Акр;Руб;14.09.2025|19:00;2;2;FINISHED
9;3;ДинМх;Лок;14.09.2025|19:00;1;1;FINISHED
9;4;Орен;Дин;14.09.2025|19:00;1;3;FINISHED
9;5;Спа;КрСов;14.09.2025|19:00;2;1;FINISHED
9;6;Балт;Рост;15.09.2025|19:00;0;0;FINISHED
9;7;Крас;Зен;15.09.2025|19:00;0;2;FINISHED
9;8;Сочи;ЦСКА;15.09.2025|19:00;1;3;FINISHED
10;1;КрСов;Дин;20.09.2025|19:00;0;0;SCHEDULED
10;2;Ахм;Акр;20.09.2025|19:00;0;0;SCHEDULED
10;3;Лок;Руб;20.09.2025|19:00;0;0;SCHEDULED
10;4;Рост;Крас;21.09.2025|19:00;0;0;SCHEDULED
10;5;Зен;Орен;21.09.2025|19:00;0;0;SCHEDULED
10;6;ЦСКА;Балт;21.09.2025|19:00;0;0;SCHEDULED
10;7;ДинМх;Сочи;21.09.2025|19:00;0;0;SCHEDULED
10;8;Спа;НН;21.09.2025|19:00;0;0;SCHEDULED
