user_login;round_number;home_team_short;away_team_short;pred_score1;pred_score2
volchenko;1;Дин;Балт;1;0
kuznetsov;1;Дин;Балт;2;0
kurakov;1;Дин;Балт;4;1
larin;1;Дин;Балт;1;0
nikitin;1;Дин;Балт;2;0
russkov;1;Дин;Балт;3;1
serov;1;Дин;Балт;2;0
starchenkov_r;1;Дин;Балт;3;0
starchenkov_c;1;Дин;Балт;3;0
shutov;1;Дин;Балт;2;2
volchenko;1;Акр;КрСов;1;1
kuznetsov;1;Акр;КрСов;1;1
kurakov;1;Акр;КрСов;0;2
larin;1;Акр;КрСов;2;1
nikitin;1;Акр;КрСов;1;1
russkov;1;Акр;КрСов;1;1
serov;1;Акр;КрСов;1;0
starchenkov_r;1;Акр;КрСов;1;0
starchenkov_c;1;Акр;КрСов;1;1
shutov;1;Акр;КрСов;2;2
volchenko;1;Лок;Сочи;2;0
kuznetsov;1;Лок;Сочи;2;1
kurakov;1;Лок;Сочи;2;2
larin;1;Лок;Сочи;1;1
nikitin;1;Лок;Сочи;2;1
russkov;1;Лок;Сочи;2;1
serov;1;Лок;Сочи;0;0
starchenkov_r;1;Лок;Сочи;3;0
starchenkov_c;1;Лок;Сочи;1;1
shutov;1;Лок;Сочи;2;1
volchenko;1;Спа;ДинМх;3;1
kuznetsov;1;Спа;ДинМх;1;1
kurakov;1;Спа;ДинМх;2;1
larin;1;Спа;ДинМх;1;0
nikitin;1;Спа;ДинМх;2;1
russkov;1;Спа;ДинМх;3;1
serov;1;Спа;ДинМх;2;0
starchenkov_r;1;Спа;ДинМх;3;0
starchenkov_c;1;Спа;ДинМх;1;0
shutov;1;Спа;ДинМх;2;2
volchenko;1;НН;Крас;1;2
kuznetsov;1;НН;Крас;0;2
kurakov;1;НН;Крас;0;2
larin;1;НН;Крас;0;1
nikitin;1;НН;Крас;1;1
russkov;1;НН;Крас;0;3
serov;1;НН;Крас;0;3
starchenkov_r;1;НН;Крас;1;3
starchenkov_c;1;НН;Крас;0;2
shutov;1;НН;Крас;1;2
volchenko;1;Зен;Рост;4;1
kuznetsov;1;Зен;Рост;3;0
kurakov;1;Зен;Рост;3;0
larin;1;Зен;Рост;2;0
nikitin;1;Зен;Рост;3;0
russkov;1;Зен;Рост;1;1
serov;1;Зен;Рост;3;1
starchenkov_r;1;Зен;Рост;3;0
starchenkov_c;1;Зен;Рост;2;0
shutov;1;Зен;Рост;2;0
volchenko;1;Ахм;Руб;1;1
kuznetsov;1;Ахм;Руб;0;1
kurakov;1;Ахм;Руб;2;2
larin;1;Ахм;Руб;2;1
nikitin;1;Ахм;Руб;1;1
russkov;1;Ахм;Руб;0;0
serov;1;Ахм;Руб;1;1
starchenkov_r;1;Ахм;Руб;1;1
starchenkov_c;1;Ахм;Руб;2;1
shutov;1;Ахм;Руб;1;1
volchenko;1;Орен;ЦСКА;0;2
kuznetsov;1;Орен;ЦСКА;0;1
kurakov;1;Орен;ЦСКА;0;2
larin;1;Орен;ЦСКА;0;2
nikitin;1;Орен;ЦСКА;0;2
russkov;1;Орен;ЦСКА;0;1
